category,age,amount
A,25,104.29
C,29,99.2
B,29,99.9
B,25,139.79
A,twenty,99.91
A,30,98.56
A,23,101.61
C,31,95.86
B,24,102.6
B,31,107.66
A,33,99.46
C,25,102.01
C,32,103.45
A,30,1000.0
A,31,101.12
A,36,100.06
A,27,100.49
B,25,96.13
A,24,100.12
A,25,102.49
B,28,107.26
A,29,104.8
A,29,110.77
A,31,96.16
A,28,
B,34,100.92
A,27,110.95
B,39,95.96
B,31,95.8
A,25,97.0
B,24,89.38
A,30,97.37
A,27,96.2
C,31,100.75
C,30,101.71
C,28,109.38
A,25,104.75
A,22,97.12
B,26,95.51
A,31,102.46
A,29,93.4
A,23,109.16
A,29,105.9
C,30,97.65
A,24,91.43
B,29,106.77
A,28,99.43
B,23,106.19
B,29,92.03
A,30,97.0
C,32,100.03
B,32,100.23
C,22,97.75
C,24,103.11
B,30,94.66
C,30,99.29
A,30,100.6
A,43,102.57
A,30,138.91
A,33,94.38
A,32,92.33
A,31,106.39
C,27,101.66
A,31,96.26
A,25,107.76
B,27,100.58
A,26,105.9
C,28,100.34
A,37,110.3
C,21,140.09
B,31,98.76
A,22,104.86
A,26,137.68
C,32,106.84
B,28,141.58
B,24,103.43
B,25,105.29
A,31,91.21
A,25,94.08
A,29,89.8
C,28,98.65
B,25,103.59
A,37,107.51
A,31,100.37
A,20,108.14
A,29,93.1
B,25,91.48
B,31,99.72
C,25,101.92
A,28,99.84
A,30,89.66
B,31,99.55
B,23,93.48
B,27,103.35
B,26,101.83
A,25,95.3
B,35,97.43
A,30,142.5
A,23,99.69
A,32,104.78
A,36,95.07
B,32,102.52
A,22,97.35
B,26,96.04
C,33,99.46
A,25,94.82
A,30,97.23
B,31,141.46
A,24,109.82
A,28,100.18
A,15,96.5
A,24,139.73
C,27,99.44
C,23,98.9
B,35,103.07
C,22,103.79
C,26,97.35
A,29,97.12
C,34,98.62
B,22,88.49
C,33,92.42
C,28,106.83
A,24,108.22
A,30,98.75
A,29,102.88
A,26,101.56
C,28,115.39
C,26,105.6
A,28,99.36
B,31,95.22
A,34,91.97
A,23,101.02
A,37,96.22
A,20,92.89
C,27,96.77
A,30,94.59
B,29,108.44
B,26,104.41
A,27,99.96
C,26,107.4
C,26,100.39
A,31,95.69
A,29,107.62
A,25,102.69
A,32,94.81
A,29,99.05
B,31,139.55
B,31,93.09
A,25,104.63
A,26,109.55
C,31,93.01
A,30,102.81
A,28,96.75
A,28,97.56
C,33,97.04
A,26,95.68
B,30,100.24
B,27,95.85
A,27,101.35
B,32,99.75
A,31,98.81
B,31,95.46
B,33,97.12
B,28,103.78
A,31,102.5
C,27,95.11
A,29,100.5
A,27,103.76
A,28,91.65
B,30,102.72
B,25,136.02
A,36,102.85
B,24,96.18
A,23,90.98
B,33,91.86
A,31,100.24
B,30,101.3
A,31,95.48
C,28,103.19
A,24,91.69
A,28,99.67
A,25,93.94
C,32,96.74
C,27,100.24
A,25,95.7
B,27,98.08
C,30,105.03
B,26,97.12
B,25,104.18
A,29,94.35
A,29,102.65
C,26,107.21
C,26,87.64
B,29,96.02
A,22,102.89
A,22,98.98
B,25,101.86
C,27,96.98
C,29,100.43
B,34,99.22
D,28,100.10
E,31,99.85
F,26,101.20
G,29,98.95
H,27,100.45
I,33,99.60
J,24,100.75
K,30,99.40
L,25,100.30
M,32,99.95
N,28,100.05
O,29,99.70
P,27,100.15
Q,31,99.55
R,26,100.65
S,28,101.11
null,29,102.22
undefined,30,103.33
A,,104.44
B,,105.55
C,,106.66
,34,99.99
"   ",35,100.50
A,36,
B,37,
C,38,
A,39,
