"group","score_main","score_probe","note"
"common","49","11","baseline"
"common","50","12","baseline"
"common","51","10","baseline"
"common","52","11","baseline"
"common","48","12","baseline"
"common","49","10","baseline"
"common","50","11","baseline"
"common","51","12","baseline"
"common","52","10","baseline"
"common","48","11","baseline"
"common","49","12","baseline"
"common","50","10","baseline"
"common","51","11","baseline"
"common","52","12","baseline"
"common","48","10","baseline"
"common","49","11","baseline"
"common","50","12","baseline"
"common","51","10","baseline"
"common","52","11","baseline"
"common","48","12","baseline"
"common","49","10","baseline"
"common","50","11","baseline"
"common","51","12","baseline"
"common","52","10","baseline"
"common","48","11","baseline"
"common","49","12","baseline"
"common","50","10","baseline"
"common","51","11","baseline"
"common","52","12","baseline"
"common","48","10","baseline"
"common","49","11","baseline"
"common","50","12","baseline"
"common","51","10","baseline"
"common","52","11","baseline"
"common","48","12","baseline"
"common","49","10","baseline"
"common","50","11","baseline"
"common","51","12","baseline"
"common","52","10","baseline"
"common","48","11","baseline"
"common","49","12","baseline"
"common","50","10","baseline"
"common","51","11","baseline"
"common","52","12","baseline"
"common","48","10","baseline"
"common","49","11","baseline"
"common","50","12","baseline"
"common","51","10","baseline"
"common","52","11","baseline"
"common","48","12","baseline"
"common","49","10","baseline"
"common","50","11","baseline"
"common","51","12","baseline"
"common","52","10","baseline"
"common","48","11","baseline"
"common","49","12","baseline"
"common","50","10","baseline"
"common","51","11","baseline"
"common","52","12","baseline"
"common","48","10","baseline"
"common","49","11","baseline"
"common","50","12","baseline"
"common","51","10","baseline"
"common","52","11","baseline"
"common","48","12","baseline"
"common","49","10","baseline"
"common","50","11","baseline"
"common","51","12","baseline"
"common","52","10","baseline"
"preset15","54","20","fifteen_pct"
"preset15","55","21","fifteen_pct"
"preset15","56","18","fifteen_pct"
"preset15","57","19","fifteen_pct"
"preset15","58","20","fifteen_pct"
"preset15","54","21","fifteen_pct"
"preset15","55","18","fifteen_pct"
"preset15","56","19","fifteen_pct"
"preset15","57","20","fifteen_pct"
"preset15","58","21","fifteen_pct"
"preset15","54","18","fifteen_pct"
"preset15","55","19","fifteen_pct"
"preset15","56","20","fifteen_pct"
"preset15","57","21","fifteen_pct"
"preset15","58","18","fifteen_pct"
"preset10","64","29","ten_pct"
"preset10","65","30","ten_pct"
"preset10","66","28","ten_pct"
"preset10","63","29","ten_pct"
"preset10","64","30","ten_pct"
"preset10","65","28","ten_pct"
"preset10","66","29","ten_pct"
"preset10","63","30","ten_pct"
"preset10","64","28","ten_pct"
"preset10","65","29","ten_pct"
"preset05","84","42","five_pct"
"preset05","82","41","five_pct"
"preset05","83","42","five_pct"
"preset05","84","41","five_pct"
"preset05","82","42","five_pct"
"preset01","150","120","one_pct_extreme"
